Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
9e7700dc-c13c-4b69-8dab-7320d9907c70,10cd36a3-57f6-4f4a-a546-7fd8705026f2,107624.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,14081.66,23.2,6.0,1.0,56183.0,1.0,0.0
da423133-8495-4a24-aaff-a1e78d04efc0,773cd2ce-40c6-43a8-b848-4309a6f25bf7,531850.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,18334.43,18.1,17.0,0.0,216429.0,0.0,0.0
20fbe1c0-29d3-4d0b-ac5d-5bbf64c668c7,044cdd08-476d-4526-a023-895178d5a82e,133452.0,Short Term,747.0,922032.0,2 years,Home Mortgage,Debt Consolidation,4302.74,21.5,5.0,0.0,249698.0,0.0,0.0
ecb24aa9-1634-40c6-96fd-1327d447a54c,1df0e2f0-cd08-454d-a0b9-3ea794309220,219890.0,Long Term,1076.4560893550702,1378276.559842169,5 years,Home Mortgage,Debt Consolidation,9441.67,24.5,6.0,0.0,213845.0,0.0,0.0
4999be22-24ad-4d9c-b43d-903b0be912af,d428dd9a-85c1-44e0-8567-ec8d75b82533,99999999.0,Short Term,698.0,1524104.0,10+ years,Home Mortgage,other,37848.57,26.5,15.0,0.0,67317.0,0.0,0.0
7d56273c-5dc7-49a3-8979-92b6789a9707,eb01e43f-0d75-4ae1-ad6d-4f30ac45d0fa,249348.0,Long Term,727.0,889713.0,5 years,Home Mortgage,Debt Consolidation,19277.21,12.5,11.0,0.0,168872.0,0.0,0.0
a7ea5ee6-1d60-47ff-928b-5a1e1aac7478,78c673c8-5548-4a7c-be7c-be7548381eb8,108812.0,Short Term,710.0,852454.0,3 years,Rent,Debt Consolidation,11898.75,17.5,17.0,0.0,88749.0,0.0,0.0
f62b5970-5c13-49d0-a62a-7c5d76286074,67d17909-e588-4c7d-8402-338b3b4c22e9,161612.0,Short Term,731.0,1313603.0,10+ years,Rent,Debt Consolidation,13573.98,28.5,10.0,0.0,135356.0,0.0,0.0
34cf426c-627d-4188-bd34-89585329a99b,7d358e54-2405-4018-92f1-53907b564685,216898.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Own Home,Debt Consolidation,8520.17,18.0,10.0,1.0,272707.0,1.0,0.0
4e7cb1ff-bba3-4627-9310-275040b5332c,28a0cff6-fccd-4680-9018-f56e96be4c64,260172.0,Short Term,7080.0,1572858.0,1 year,Rent,other,19791.73,25.7,14.0,0.0,535097.0,0.0,0.0
d59f7547-d8de-4ca9-890a-b7316a185265,0efb308a-a0b5-4b56-b84b-aa19d05df2a5,345026.0,Long Term,1076.4560893550702,1378276.559842169,1 year,Home Mortgage,Debt Consolidation,29549.75,16.2,9.0,0.0,99180.0,0.0,0.0
e4ae8bfd-7227-46ac-a9f5-f1ba3388fcbf,0bdfbeba-2770-4e62-a437-87802c14f7bd,44220.0,Short Term,6420.0,681549.0,1 year,Rent,other,13971.84,12.1,10.0,1.0,24358.0,1.0,0.0
110b10f2-8e06-4390-8ab3-285440ded3c2,5821f821-0010-4653-b011-8f2134da4a6a,118998.0,Short Term,744.0,2672179.0,4 years,Rent,moving,16923.87,19.1,13.0,0.0,312797.0,0.0,0.0
8864c095-becc-4a82-899d-c6f9ec8ab44e,ac5954f3-032e-4e68-8bd4-8dcb3fc270c3,223982.0,Short Term,671.0,2321268.0,8 years,Own Home,Debt Consolidation,25379.25,28.0,25.0,0.0,544274.0,0.0,0.0
